id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
edf15df1-21cc-42ad-8172-842bcfc3bd0e,3760005009992,TOM GRA FR KG,https://picsum.photos/seed/r5k-999/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
0a97914f-624c-41bb-891d-3c35ffe6c409,20010003,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1000/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
af8b0b41-aa60-4396-9495-28304fe105e6,3760005010011,WHISKY SCOTCH 0.7L,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
059abb28-32ad-4140-a6b5-aa2611d66f94,13760005010025,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1002/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
af7243ca-aa19-44c1-817d-24ce004d2b90,3760005010035,WHISKY ECOS 70CL,https://cdn.store.example/missing/af7243ca-aa19-44c1-817d-24ce004d2b90.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
91fcbc0c-cd20-4cd2-84c9-c84d146ab1dc,3760005010042,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1004/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
29cfeeb2-8c50-4d29-a817-8d2dd77f8c17,3760005010059,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1005/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,5.5
20b28bc1-7b74-4e3f-8d1c-41f709b1f926,3760005010066,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1006/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
2d59635a-fd0c-4be6-b2c8-0def903199a7,13760005010070,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1007/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
facf090b-4d67-4ece-a4ad-066f31e998df,,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1008/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
5528e221-edc8-47e6-b83c-1c4e087abb32,3760005010097,WHISKY ECOS 70CL,https://cdn.store.example/missing/5528e221-edc8-47e6-b83c-1c4e087abb32.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1adfa480-ddda-4d4e-8593-755a4616dd2f,3760005010103,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1010/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
7cdf6e46-f363-4bf3-b8bf-d11fee6fec0a,20010119,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1011/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
216f9742-34ff-4115-b9d7-8b02f4d014cf,3760005010127,WHISKY ECOS 70CL,ftp://files.store.example/img/216f9742-34ff-4115-b9d7-8b02f4d014cf.png,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
65883520-6f4e-44bb-bc20-2b4fd632effa,3760005010134,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1013/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ece73413-c629-4345-bba6-875c1a7820f7,3760005010141,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1014/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
5c4b16f9-f7ec-4d8d-b351-f5f0df2748de,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1015/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
354d1256-fd82-4ec8-b599-dd60d092a531,3760005010165,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1016/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
e1eaaee2-f675-4e22-8cf7-4feed501bc0a,3760005010172,WHISKY ECOSSAIS 70 CL,https://cdn.store.example/missing/e1eaaee2-f675-4e22-8cf7-4feed501bc0a.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
dd7fac2e-6e06-4511-9f13-4246acb99b59,3760005010189,WHISKY ECOS 70CL,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,10
f4f4a2e8-105c-4bdf-840b-0ef8e768d3d2,20010195,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1019/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,5.5
e21e4c7f-7bc1-481e-a2b1-1d32b1431977,3760005010202,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1020/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c0efd772-183d-46eb-b90d-c3ffcb2bee06,3760005010219,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1021/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
83511824-9935-43d0-864f-d96508d04807,13760005010223,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1022/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
7302afdc-2edb-4db6-b3b0-b08fd0ad4402,3760005010233,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1023/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
4117dca0-dc62-4f34-9efc-e95b3868f636,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1024/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
69a1eb0c-a658-4f7f-8f91-ecd3f0736249,3760005010257,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1025/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
0cb01b87-be5b-4a52-a9f6-eec9b2c0914d,20010263,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1026/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
88ef967f-b811-40c0-9db8-977d5468c03f,3760005010271,WHISKY ECOS 70CL,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
2076dec7-1c2a-4fb9-a1e9-1050ec4ccf91,,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1028/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
b8b1fe1e-efd2-422e-82cb-d4ab04046a39,3760005010295,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1029/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
8f1cd241-92db-4e31-957f-af0ec2dc2e2a,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1030/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a1cb5f2d-768d-4579-8ce3-75d163c5e94a,3760005010318,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1031/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
aafafa2b-130e-4464-8cab-e525af485a8f,20010324,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1032/640/480,ALIMENTAIRE,,,,20
5672626d-455a-4309-9fbf-2bdb244d00de,13760005010339,WHISKY ECOS 70CL,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
879d2b1b-3cb4-4db1-8770-9c4654793aa3,20010348,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1034/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
145ce794-cc00-4801-859d-dcf6eea400d7,3760005010356,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1035/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
04789b01-ff29-469c-ad47-dbe22ea75e79,5010363,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1036/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
d5f87e08-11c3-4a30-a757-5132e2d49ce2,20010379,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1037/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
2d5c33a7-b79b-42e1-863f-fa48b36c8842,3760005010387,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1038/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
68445113-c43a-4f29-87fd-1839b2208c63,3760005010394,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1039/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
eb2bb71a-cb19-4d14-8388-d8f2618d18a1,3760005010400,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1040/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1a30ec02-0d75-4aaa-b6ad-1d75e9520104,20010416,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1041/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
0bc20dd5-91e9-4dda-ada5-cace4339dca4,0003760005010424,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1042/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
90e38e60-24e9-4a90-a2f0-adcd918fbac5,3760005010431,WHISKY SCOTCH 0.7LORIGINE ITALIA,https://picsum.photos/seed/r5k-1043/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
62d5f27f-0f71-4786-a618-2c1321b9ced8,3760005010448,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1044/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
b55a0de7-85c2-48ba-b1c2-4b2df033bcc1,0003760005010455,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1045/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
8fcb48bb-ccb1-4077-9c3d-220b3c2e6769,3760005010462,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1046/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1fc2516e-ef8b-49a8-bb79-accbccd023c1,3760005010479,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1047/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
8e61d27c-0fb2-4b31-a338-6f554916d84a,13760005010483,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1048/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
4cf2eaaa-3e53-48d7-ab1a-82aa55687e9b,3760005010493,WHISKY SCOTCH 0.7L,https://cdn.store.example/missing/4cf2eaaa-3e53-48d7-ab1a-82aa55687e9b.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
22b59ce9-5e55-4b24-9447-0b4502be1da8,0003760005010509,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1050/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
dd226415-0b22-4964-8412-31526fd9d242,3760005010516,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1051/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
0c17cc24-81e1-482f-8554-d664eb07d60a,13760005010520,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1052/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
50e087b3-28fa-4e09-87a9-9b1c72ac8976,3760005010530,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1053/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
0536c788-a532-4448-ae6a-d77829c70eb3,3760005010547,WHISKY ECOS 70CL,htp://picsum.photos/seed/r5k-1054/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1b68b859-4971-4d08-a2e3-e56064f87c47,20010553,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1055/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
7adb8998-bb4e-42a9-8101-5ec17bc01f33,3760005010561,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1056/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
b4de9ad4-eb67-43ab-8603-2163a094392f,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1057/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
b4fa1bd6-a96b-4103-81da-230e969506a1,0003760005010585,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1058/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
26c361eb-3032-4c1e-a287-d8221b0d1372,3760005010592,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1059/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
8454a093-aae7-4e0c-9424-ec69a812400a,13760005010605,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1060/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a0e7d4e0-1cd7-4cc0-9822-85261101fad8,20010614,WHISKY SCOTCH 0.7L,https://cdn.store.example/missing/a0e7d4e0-1cd7-4cc0-9822-85261101fad8.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1bac36ca-e672-4e1d-a036-88fd7db4c53a,,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1062/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
e5d6c2ec-e9a8-40f8-aba1-28d793f6d6fc,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1063/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
6efb176d-5e33-4671-bfe8-e1772af609d1,3760005010646,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1064/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a7ea377d-7173-4904-88e8-61729e8c2b51,3760005010653,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1065/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ce509395-b4fb-427a-b70c-6784d3c4c7c5,3760005010660,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1066/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1a1b9c7d-9323-47a7-9967-a43989d41d06,3760005010677,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1067/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ca9b0528-36b2-425a-bdf6-bde9bf0ffbb5,3760005010684,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1068/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a980301a-70a4-4abd-83da-d12390bbbbcd,3760005010691,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1069/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
f6bb7795-5134-465b-b5e4-8460e1feb9ea,74668,WHISKY SCOTCH 0.7L,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
60ec0866-6088-4b4b-81d4-d4452097a6a6,0003760005010714,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1071/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
d4e792a5-8eb4-4fbe-ae7d-2fc60e359518,3760005010721,WHISKY ECOS 70CL,,ALIMENTAIRE,,,,20
4fd58d56-3ec4-4732-8745-ce8dae2f342e,3760005010738,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1073/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
8ec01d19-3ed3-4c3d-8507-271ad0069337,13760005010742,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1074/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
3fb386e6-fde7-4825-a99b-bb836ecb2975,3760005010752,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1075/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
78ab45b8-d7f1-4719-bd6d-b3cfca9bf0fb,3760005010769,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1076/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
279fa906-1940-42b6-98aa-87a41ea83ce0,3760005010776,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1077/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
87611478-7ac1-4a67-8232-b514948d8903,13760005010780,WHISKY ECOS 70CLFAMILY SIZE,https://picsum.photos/seed/r5k-1078/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
6fcd7228-902a-4ea7-8f7f-6e5f1c2d95fe,3760005010790,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1079/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
49f7d19d-d219-4de7-afed-0fd117d7c832,3760005010806,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1080/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ee5734a7-38a5-4dc9-99f8-ee526094c13c,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1081/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
6780e237-30be-4750-90b9-4ad8709dd93a,20010829,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1082/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
3aafb81a-2fc9-4322-b70b-828a3c9a2142,3760005010837,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1083/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
66f058ca-26f8-42b5-b3aa-418fa84e6ac8,3760005010844,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1084/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
06d0d87a-cb8a-42af-ab70-76108591fffb,3760005010851,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1085/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c7d15d92-9790-403b-972a-aabb77a418bb,13760005010865,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1086/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ff8b4eb0-efa8-4af7-a4fd-ba1eec85dd2d,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1087/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
d9340cdf-337d-4d5e-9d39-5d9b3cc82368,3760005010882,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1088/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
76909f32-5f1a-48ff-86d7-abda7bd1c9cb,3760005010899,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1089/640/480,ALIMENTAIRE,,,,20
87a9a736-f0dd-4b0f-a5c0-1e6a7f4b9560,3760005010905,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1090/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
69cb3f4b-ba7d-4c78-9ea7-f3698bb76327,3760005010912,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1091/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
f7dec532-ddd1-4822-9f8b-b668c21e724f,3760005010929,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1092/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
da583bf0-cda4-4d87-a20f-4fbe05b3cc9e,3760005010936,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1093/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ea3da126-6a1d-4a79-948d-480b21ba389c,3760005010943,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1094/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
4cdf5b8e-be5a-4cea-bde7-cf739dc3c9f2,3760005010950,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1095/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c9fa8aa9-a5a4-4ba1-afd9-d9ea03bc94b1,3760005010967,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1096/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
74bd163e-8599-4ad0-b8b0-00f8b9643eef,,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1097/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
03d578e8-e13e-4317-b36d-71a381520345,,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1098/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
145d4e3e-9de0-4b48-a022-5ff07f632786,,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1099/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
1da240d7-6728-4122-9cd0-bd926a8764ab,3760005011001,WHISKY SCOTCH 0.7L,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
bfd72ea8-3c57-4e75-844d-2a9c76e27115,3760005011018,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1101/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a37d8894-aa38-4982-921d-78818395cdda,3760005011025,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1102/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
eefae6c2-91d4-486c-9ec3-d0375157af7c,3760005011032,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1103/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
df7b1402-8bd5-46b7-abdc-458962fb2452,3760005011049,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1104/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
9f4160bd-edc4-4f10-8350-7e181d966d26,3760005011056,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1105/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
de738195-f1e5-4700-9018-8ecfd8028af8,3760005011063,WHISKY SCOTCH 0.7L,https://cdn.store.example/img/de738195-f1e5-4700-9018-8ecfd8028af8.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
02228e93-f188-4e60-8ba4-64d19d0a9e20,3760005011070,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1107/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1e93c88e-da24-443b-87cb-cbb13612f04d,3760005011087,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1108/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a4192251-4915-43ee-b0b4-c3dc6035679a,3760005011094,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1109/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
254bdb46-4878-4a16-91a0-fec246c6484c,3760005011100,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1110/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
82cdba57-2ffd-4db2-aed0-01bf27a6a692,3760005011117,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1111/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
43db0066-15da-49d4-b52c-8318e14eb178,3760005011124,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1112/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
cc263a5a-456c-4e00-98c0-9047a23c4d41,3760005011131,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1113/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
30269c1c-b211-4eb7-ab52-21eea15a84fb,20011147,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1114/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
898a861e-e010-4243-8f76-38eab2e41624,13760005011152,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1115/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
9265b033-4828-466b-bef3-1f4385a41829,3760005011162,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1116/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a979b47a-0aa6-485d-a0e4-a7040c79a53e,5011179,WHISKY ECOS 70CL,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
148a6cce-01e3-4e9f-ba49-656c491c24ac,3760005011186,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1118/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
2f6326f8-7836-490a-9d1e-ab809257c921,3760005011193,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1119/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
03fd1fa3-421e-442e-b84e-48e2e4ced66a,20011208,WHISKY ECOS 70CL,https://picsum.photos/seed/r5k-1120/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
0662e25c-04d4-4cdd-8b0e-fed871d53f0e,13760005011213,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1121/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
89a39147-1c9c-4434-80c5-b1d7955d5f7c,3760005011223,WHISKY ECOSSAIS 70 CL,,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
d7bbbf73-4512-449f-bc2e-4109513af316,13760005011237,WHISKY ECOS 70CLORIGINE ITALIA,https://picsum.photos/seed/r5k-1123/640/480,ALIMENTAIRE,,ALCOOLS,SPIRITUEUX,20
e0a1c53a-1bda-49b2-a594-4cf9cac9bfa3,13760005011244,WHISKY SCOTCH 0.7L,https://picsum.photos/seed/r5k-1124/640/480,ALIMENTAIRE,,,,20
48df3ff1-4024-43db-93b6-7816549bde58,13760005011251,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/r5k-1125/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
