id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
bbc03603-7ea3-41bd-bd25-63b1fae16ef0,3760001001303,POM B 1K C1,https://picsum.photos/seed/clean-130/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
844a1162-4e84-42f8-9b8c-d7e74d177b17,3760001001310,TOM GRA FR KG,https://picsum.photos/seed/clean-131/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
fa9a12cd-14c9-4b44-a639-f546890e2db4,3760001001327,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-132/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
aec45ee8-b051-4adc-bdef-38cc844fe25a,3760001001334,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-133/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
0ac0ee49-c10b-4d61-a913-fe49be31659e,3760001001341,NUTELLA 750 G,https://picsum.photos/seed/clean-134/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
7ed62b87-a9c4-4fde-9011-d3e7ad41b658,3760001001358,CAFE MLU 250G,https://picsum.photos/seed/clean-135/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
f3e559cb-633d-4b10-a93a-d910ae991a9a,3760001001365,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-136/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
99089499-41fb-4a83-a4b2-65a1c3de2520,3760001001372,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-137/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
75f17ca6-a03e-4603-916f-7b20dc44ae44,3760001001389,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-138/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
7aef678a-448f-49d2-9f8f-c3d28106b433,3760001001396,DOLIPRANE 1 G,https://picsum.photos/seed/clean-139/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
0abf866a-0f1d-4d8f-9160-a4bbfc2ac84e,3760001001402,POM B 1K C1,https://picsum.photos/seed/clean-140/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4551e13c-2d9d-40de-bc34-d75e89a65f1a,3760001001419,TOM GRA FR KG,https://picsum.photos/seed/clean-141/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
283e0de5-5c84-4f92-8946-218690341eab,3760001001426,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-142/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
e0b017b6-5505-41bf-8c5f-66362e6fa1d5,3760001001433,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-143/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
7c588948-f926-4656-8ab2-6a47520bbfed,3760001001440,NUTELLA 750 G,https://picsum.photos/seed/clean-144/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
56f92645-ab83-47f3-9a74-b7dc07aef271,3760001001457,CAFE MLU 250G,https://picsum.photos/seed/clean-145/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
6a648e53-2105-4723-a1ac-73c7edd9e01c,3760001001464,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-146/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
dd797727-4e05-4bbe-abe3-2fe2ead4173e,3760001001471,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-147/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9471dcde-63a2-4d69-8d15-f022dbd8b8ab,3760001001488,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-148/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
fcd16a32-b67d-486e-bc16-247c232ae81a,3760001001495,DOLIPRANE 1 G,https://picsum.photos/seed/clean-149/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
eb839d74-8217-461e-bca9-9592b0895925,3760001001501,POM B 1K C1,https://picsum.photos/seed/clean-150/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9aa4f414-5b6a-4b63-940c-1eccf814c3dd,3760001001518,TOM GRA FR KG,https://picsum.photos/seed/clean-151/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c047fe4e-6fd0-40c2-bc6b-05c18b499fea,3760001001525,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-152/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
22f91457-6a48-483a-b40d-04d8cf3a1f38,3760001001532,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-153/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
7fda8238-566d-4b87-98e8-c5420a49e1c1,3760001001549,NUTELLA 750 G,https://picsum.photos/seed/clean-154/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
6c2fd5a4-5c85-4d70-a5a8-39e0bed21bff,3760001001556,CAFE MLU 250G,https://picsum.photos/seed/clean-155/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
ad7059db-71e0-4eb0-bb4d-61e0ed954084,3760001001563,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-156/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
96da577a-a8eb-4a7a-b577-7a30eb2ba1bd,3760001001570,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-157/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
37f3a5dd-ff94-442e-9236-59b14f94679a,3760001001587,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-158/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
b90cb949-aefa-40e8-95b4-0fcfb7eb7ccd,3760001001594,DOLIPRANE 1 G,https://picsum.photos/seed/clean-159/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
1590f2e3-d356-4d04-921f-ccfb1fa1967d,3760001001600,POM B 1K C1,https://picsum.photos/seed/clean-160/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fca12afe-a314-42da-bc3e-bafd2ab26ce3,3760001001617,TOM GRA FR KG,https://picsum.photos/seed/clean-161/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
7365c0b0-d080-4663-8a62-386cdd76bbe7,3760001001624,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-162/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
04175c37-444f-4bdf-a21f-be5551f49206,3760001001631,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-163/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
ec835411-55cf-42a8-8525-c27bb9409030,3760001001648,NUTELLA 750 G,https://picsum.photos/seed/clean-164/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
ab31ccef-1887-413f-9089-380e3be52047,3760001001655,CAFE MLU 250G,https://picsum.photos/seed/clean-165/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
1afcdd55-dede-4942-97d8-f328011f4c9f,3760001001662,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-166/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
ff019972-89f8-433f-9a03-8292c59f3c60,3760001001679,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-167/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
010c8573-f851-4b50-bd32-b16313149223,3760001001686,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-168/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
e8b2a33f-b8e6-4d4f-aba9-7786bb528fbc,3760001001693,DOLIPRANE 1 G,https://picsum.photos/seed/clean-169/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5bb2170f-8136-4e32-8e49-6922206317fb,3760001001709,POM B 1K C1,https://picsum.photos/seed/clean-170/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fca0d3dd-4505-431f-8c75-9d79e46cc4c8,3760001001716,TOM GRA FR KG,https://picsum.photos/seed/clean-171/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
4f8b1732-3715-4e1f-9a2d-4a1b60510ddb,3760001001723,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-172/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
01e46304-39b6-4e8b-a1a2-1aa68b843374,3760001001730,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-173/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
c0cb91ec-0517-4412-b94d-42079a71e87d,3760001001747,NUTELLA 750 G,https://picsum.photos/seed/clean-174/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
fc9d7438-b69d-486a-8d27-346e4c7880a4,3760001001754,CAFE MLU 250G,https://picsum.photos/seed/clean-175/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
3eaf9b8d-a1fe-43e0-82ad-c3e187e71391,3760001001761,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-176/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
154474b3-e022-4702-b1fe-b996a87d95fe,3760001001778,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-177/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f5873f44-a643-4c4c-94bd-842e35ecffc8,3760001001785,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-178/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5fa616fa-efc1-400f-ae31-01455ec69267,3760001001792,DOLIPRANE 1 G,https://picsum.photos/seed/clean-179/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
f07dbb05-1b74-44c7-bedf-6bc5675dbb74,3760001001808,POM B 1K C1,https://picsum.photos/seed/clean-180/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d2a4895d-573a-4605-b839-fe213a588945,3760001001815,TOM GRA FR KG,https://picsum.photos/seed/clean-181/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
37534b12-29e6-438f-adfe-926537724c41,3760001001822,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-182/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
4de11e77-cd3a-4999-a3da-ff7125dbff10,3760001001839,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-183/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
7d16a82e-42af-4de1-b14e-3e58f98aadb4,3760001001846,NUTELLA 750 G,https://picsum.photos/seed/clean-184/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
100d8bbd-b6fd-477e-b2fe-302aa4edeb85,3760001001853,CAFE MLU 250G,https://picsum.photos/seed/clean-185/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e2c3bb20-2899-4f9f-a790-cf43c1bc8e91,3760001001860,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-186/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
87878ed0-5d94-4a8e-b066-515652b674e3,3760001001877,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-187/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
47818040-43ae-46af-98fe-6ad16189e2d4,3760001001884,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-188/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
39224cb8-d317-47dd-bb63-d09c12d956b2,3760001001891,DOLIPRANE 1 G,https://picsum.photos/seed/clean-189/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
e3b83e62-8f17-4a39-98c0-aa3214cdafc2,3760001001907,POM B 1K C1,https://picsum.photos/seed/clean-190/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6bdec87d-765f-40e8-9e50-e07e06f69614,3760001001914,TOM GRA FR KG,https://picsum.photos/seed/clean-191/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f36eb7e4-d240-43c4-88aa-2eff5adbf7d3,3760001001921,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-192/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
7f0d9914-4c7b-4c72-8a32-3c07eddba4ed,3760001001938,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-193/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
7fcf16ac-1649-4292-82a3-071be2b1ad99,3760001001945,NUTELLA 750 G,https://picsum.photos/seed/clean-194/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
8f83eeb4-08a4-4d8b-9b5f-bdacb05211f6,3760001001952,CAFE MLU 250G,https://picsum.photos/seed/clean-195/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2053f7b8-13d8-4acc-ae31-417412749ead,3760001001969,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-196/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
97f63c01-0d7c-4b9f-a76f-db4968d1d585,3760001001976,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-197/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
21e2f841-3c0d-4fe2-a1a4-b42204b1a023,3760001001983,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-198/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5f99215e-2fdf-48e1-849f-d45f0da6f4bb,3760001001990,DOLIPRANE 1 G,https://picsum.photos/seed/clean-199/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
