id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
5d4967dd-f312-48a9-bb74-821afdeac48e,3760002001678,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-167/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8718d838-5fa3-4d3c-b9a1-a62ea99ace1d,3760002001685,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-168/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
20645a4c-789f-45a1-9148-dc7b1e02edd3,3760002001692,DOLIPRANE 1 G,https://picsum.photos/seed/x-169/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
45297c0f-7e62-4eca-aae2-32ec0fa8f5d5,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
6359352e-d287-4573-b70c-93e11b4877dc,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
8ec7751b-7afe-411c-b33f-183dda198670,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
d783ac81-87ac-49d1-b256-4222530e4e39,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
e5f51793-2085-486a-ba71-4f8a231b5c41,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
d2af768e-dc58-494d-a6dc-309c7ad946b7,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
47feb418-0062-43b4-8ab4-84b4616c775a,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
e3527e1e-92f3-44fb-a7ce-7d0f33d8bcff,3760002001777,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-177/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
06b3a804-7e21-49f0-a315-11a059d5acdd,3760002001784,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-178/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
00ec988f-5168-48f8-b0b0-aa56d57c8a67,3760002001791,DOLIPRANE 1 G,https://picsum.photos/seed/x-179/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
e2c5b877-d0a3-426e-8ba8-ae5ce0f15a34,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
6f24789e-af7b-4725-8f67-57b52cc8420a,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
2dd08ecd-7854-4865-a579-68b5fc9d7e48,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
9aa59326-d8ce-439f-9e71-7b5fc6623235,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a4e0eeb4-0e9a-4a79-8375-0e9c704c097e,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
7037af7f-b83a-425a-ac1f-18ebb47f376f,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
7e66a878-7bd9-4d9d-91e9-250a5664ff38,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
60913bb9-64df-4bf7-87a2-91aa98cc9647,3760002001876,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-187/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7e376eb6-2dd9-4735-8681-d9d8c868f6f1,3760002001883,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-188/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
6b190990-4956-472f-92b4-1a25b236966d,3760002001890,DOLIPRANE 1 G,https://picsum.photos/seed/x-189/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
f7e263e1-88ac-4b28-9513-054ff28943bb,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
b1c0a581-d915-4580-8133-ba0940d8385a,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
4fe48c2a-4f56-49a0-a50f-8db9c848350e,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
550d922b-9673-41b4-8131-8edec25e15c3,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
738f556a-858b-47ba-a597-95c60f4c41ad,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
f0300d38-4c33-427f-9825-2d9709f05571,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
3fb55233-b318-4c39-be21-c10d9a09c9d9,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
0359412f-15cc-4553-b52e-b7b6e4d8ee79,3760002001975,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-197/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ff428bcd-2587-4d87-a7ba-10a93ace162e,3760002001982,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-198/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
4b2aca93-18e4-41ca-8c5e-b79fe471cc08,3760002001999,DOLIPRANE 1 G,https://picsum.photos/seed/x-199/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
ac639195-d15a-40e5-bc16-38dcd77bd3cb,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
2be211a9-abed-4fce-937c-d082be19f79c,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
452cf7a2-cc93-4ac2-802c-19ecb0924928,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
59fc21ef-f907-4edf-a5e0-33c1251b4810,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
9a178dd6-3ef2-43f7-b84c-7e5edeb66333,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
e516a984-9495-4d1b-a248-26c512f0dd80,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
41536284-6929-4b23-90cb-9b726f0e5758,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
19bd0536-c570-4121-bd2b-64cd255373bc,3760002002071,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-207/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
04b0e80b-edbe-40ab-bbf2-7c3053311b16,3760002002088,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-208/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
a250fa75-331a-4ed7-ba81-6e8d2a3f2188,3760002002095,DOLIPRANE 1 G,https://picsum.photos/seed/x-209/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5d1fdaef-e5d9-4b6e-9042-8946164284b9,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
7527fbc0-1509-44aa-9735-78515b8e9cd6,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
f6a4da9c-2f27-475f-be73-adc4b103376a,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
7901c0ec-becb-4f80-a7e0-a84c5a4cb7a3,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
01549270-2bf1-4b32-8c42-b6d6bac532c8,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
225d72ab-1369-4eca-93ce-30ffd44a54a5,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
2681f973-dd66-4eab-b580-50a6f576757c,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
350e5439-910f-4e88-8efb-24c03dc8ceb0,3760002002170,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-217/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e61ea88d-b752-4765-a694-e356c94c695b,3760002002187,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-218/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
71703de9-5682-44d7-b72d-5b665b604722,3760002002194,DOLIPRANE 1 G,https://picsum.photos/seed/x-219/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
b4787b67-7f31-4533-9247-93f6247fa143,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
2e1cb9ba-175d-412d-9f8f-07fbcdaee98b,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
19aee612-b8a9-4820-84cb-16a5129c5b1b,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
f8a15184-d471-4792-b0d2-9b06d0203b14,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
40c5a8b3-5a00-4838-bce3-f5bd80e56cb1,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
af549319-0f80-428c-8d27-e2616de0c1f1,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
f50cc365-d482-4e31-b41a-ef42fb9f3322,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
c5aaf4db-ea40-4bc3-b671-9b0e93491b8a,3760002002279,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-227/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e8022721-0376-4614-8d6d-ea824e193db9,3760002002286,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-228/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
1bbb63e8-fda8-4a16-82ee-2251aa1fb8f2,3760002002293,DOLIPRANE 1 G,https://picsum.photos/seed/x-229/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
c7f53700-0a9d-4a6f-af77-caa05780f753,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
77ea1fd2-eb93-4858-bf33-d55ae943d7f8,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
38ee94a4-f113-4757-bccc-ffa581f156e6,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
2f893838-a6d2-481c-bf47-806e9200af73,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
5e5a2de3-4c4a-4185-b946-57925d8b2eea,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
f7e40485-6fe2-48a5-b106-c197d49e6cc4,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
5dff96ab-d65d-4a6a-a73c-b8c4c215af18,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
ac61fbeb-3a68-42dd-8498-162f46ffa4a7,3760002002378,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-237/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
aea2e6d3-c00a-4b2d-9955-7facc9555ff0,3760002002385,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-238/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
13ed4a33-82ea-41b3-9b32-5e8cec57668b,3760002002392,DOLIPRANE 1 G,https://picsum.photos/seed/x-239/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
9233c2fb-c450-44a8-99fa-88f9cbdd0903,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
bd597299-9859-4aeb-8dbd-b993c15e1d65,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a2248c34-a595-4a3a-af4a-31aabbfc4266,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
cebc79a0-51b5-4615-89a3-6f23718baa4e,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
541cf03f-26f1-4308-bd70-cd0fe1ab2bc6,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
8c30a294-eb1c-4fb2-b85f-2746caff7be8,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
40b079ee-ceb9-49ab-a1c5-b1dc9cd22deb,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
710b5af1-bd62-4a3d-83c1-cd27bbcb07bd,3760002002477,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-247/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f626c0ad-f03a-40dd-8da2-21ae42dc636e,3760002002484,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-248/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
af3ca203-165e-4d52-96a0-2c61ff848258,3760002002491,DOLIPRANE 1 G,https://picsum.photos/seed/x-249/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
c2eb19f4-5512-4668-929d-2242e3ad73f9,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
23f1f0fc-2034-4422-9f8e-dff4641b29af,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
de76cb22-0aea-4fb7-815e-aff57bef6bab,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
ebb1fe0d-6d3a-4f1c-8b4e-dc33f54f3bdf,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
6f7b6ed1-f6ec-454d-aba7-0f72aa2c7b7a,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
7edec738-f93e-46d5-8c68-c635207a0ffa,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
33b211bb-5e2a-4994-890c-0816bfb00dc3,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
63cb439a-64c9-49e1-8268-9f2e82938cd5,3760002002576,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-257/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c6fa0a6b-00b0-4df3-82d2-c41012a04d3f,3760002002583,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-258/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
63d447df-2dac-43fb-8395-019f258cc910,3760002002590,DOLIPRANE 1 G,https://picsum.photos/seed/x-259/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
4d302285-894d-4d49-863a-0fe96f015ccd,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
99f9dd9a-ad9b-4848-81dc-adc7f61e53b9,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
b9419567-33ee-481f-ada7-6f95de274bbd,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
24511efc-7660-4ef1-a9ef-01579ae2f89f,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a4c1c822-a778-4daa-a7ff-08c7e41828e6,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
77b8bfb5-f94a-4ab2-8ac0-0794701fee39,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a7f93ffc-22b4-41b2-9387-8ed192bd9e8e,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
d6b0c901-93bd-404f-88b3-e1fca1234d92,3760002002675,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-267/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7bb2c844-42af-406e-b6b8-3f87b092f624,3760002002682,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-268/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
42da55aa-1b82-4efe-a659-5bcf5ce55d81,3760002002699,DOLIPRANE 1 G,https://picsum.photos/seed/x-269/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
92ed08da-9718-4026-980f-39184dbf1d11,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
8c560cf9-85f1-4004-8aad-04fa92ca7035,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
37923a73-598b-49f3-b560-5a2f9e7bf300,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
ea849ebe-58c3-4c15-86dc-d16f8dcdf3f8,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
359e7b74-d982-467f-a532-f5444e5ab045,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
97d60963-acf3-44a7-92a2-0527850fea8a,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a9965b41-c540-43fe-9c88-0d49a012c766,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
ec753d2f-ce2f-4a48-bd51-24596e74d7af,3760002002774,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-277/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6c38acc1-759c-4d4f-92af-c913fa97b839,3760002002781,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-278/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
279391b4-d2c3-4765-9e85-f3737e515033,3760002002798,DOLIPRANE 1 G,https://picsum.photos/seed/x-279/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
26c571f0-dda8-4c3c-90c0-0330ddd5d34d,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
852d0e66-80dc-42a3-af83-cf57501ce2cd,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
185766e5-5e84-47e4-a03c-e9a98ccf7304,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
a671664f-d492-47cf-a5a4-3623293fb235,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
b37554c6-3955-4b2e-ae82-5f9cb382806c,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
fb6fbf82-fcb0-4cab-8c29-38620df8b1f0,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
bb2d6e5f-f132-4367-b444-414619c5d102,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
67bd3162-ec88-4836-b827-2da1846ce431,3760002002873,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-287/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6597b08c-33e0-4ddc-84ee-87e9a515ce11,3760002002880,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-288/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
35693d6e-d377-42b0-b1af-108ca8517e8a,3760002002897,DOLIPRANE 1 G,https://picsum.photos/seed/x-289/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
e8c373bb-a82d-4fd3-adbd-26c15be5bcf5,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
f8d755c5-3d3b-4f41-93d2-6c0383fbe22e,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cc1a482e-dd2b-4b42-96ce-6d253c4df6d1,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
8bd19ebc-6c3b-47b7-893a-2fd19025abfd,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
ceb74bde-cbf4-481e-bca3-7cd5d5035d72,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
733d4bc4-3bd5-44c5-aa8f-6dd66140fc9d,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
1255c1fd-b131-4010-8acf-c02a39771d93,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
9f9b6769-941d-4e52-a63d-28945180aa72,3760002002972,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-297/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e9f547e1-0f96-4e31-996d-a674aa1cd960,3760002002989,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-298/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
b45080c7-8613-43ae-ad51-c7b32545a188,3760002002996,DOLIPRANE 1 G,https://picsum.photos/seed/x-299/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
